2713, 831, 1, 4096
2714, 826, 1, 4096
2715, 851, 1, 4096
2716, 943, 1, 4096
2717, 993, 1, 4096
2717, 832, 1, 4096
2718, 869, 1, 4096
2719, 884, 1, 4096
2720, 880, 1, 4096
2721, 853, 1, 4096
2722, 856, 1, 4096
2723, 856, 1, 4096
2724, 822, 1, 4096
2724, 866, 1, 4096
2725, 838, 1, 4096
2726, 825, 1, 4096
2727, 800, 1, 4096
2728, 820, 1, 4096
2729, 826, 1, 4096
2729, 805, 1, 4096
2730, 797, 1, 4096
2731, 829, 1, 4096
2732, 827, 1, 4096
2733, 815, 1, 4096
2734, 815, 1, 4096
2734, 834, 1, 4096
2735, 846, 1, 4096
2736, 915, 1, 4096
2737, 875, 1, 4096
2738, 894, 1, 4096
2739, 887, 1, 4096
2740, 876, 1, 4096
2741, 855, 1, 4096
2741, 884, 1, 4096
2742, 858, 1, 4096
2743, 853, 1, 4096
2744, 885, 1, 4096
2745, 886, 1, 4096
2746, 853, 1, 4096
2747, 865, 1, 4096
2748, 891, 1, 4096
2748, 898, 1, 4096
2749, 857, 1, 4096
2750, 843, 1, 4096
2751, 861, 1, 4096
2752, 882, 1, 4096
2753, 893, 1, 4096
2754, 892, 1, 4096
2755, 903, 1, 4096
2755, 897, 1, 4096
2756, 893, 1, 4096
2757, 884, 1, 4096
2758, 832, 1, 4096
2759, 828, 1, 4096
2760, 817, 1, 4096
2761, 813, 1, 4096
2761, 838, 1, 4096
2762, 840, 1, 4096
2763, 818, 1, 4096
2764, 843, 1, 4096
2765, 840, 1, 4096
2766, 838, 1, 4096
2766, 838, 1, 4096
2767, 836, 1, 4096
2768, 823, 1, 4096
2769, 838, 1, 4096
2770, 839, 1, 4096
2771, 821, 1, 4096
2771, 838, 1, 4096
2772, 830, 1, 4096
2773, 836, 1, 4096
2774, 835, 1, 4096
2775, 852, 1, 4096
2776, 859, 1, 4096
2777, 878, 1, 4096
2777, 868, 1, 4096
2778, 836, 1, 4096
2779, 848, 1, 4096
2780, 835, 1, 4096
2781, 836, 1, 4096
2782, 823, 1, 4096
2783, 834, 1, 4096
2783, 835, 1, 4096
2784, 853, 1, 4096
2785, 843, 1, 4096
2786, 837, 1, 4096
2787, 859, 1, 4096
2788, 1050, 1, 4096
2789, 931, 1, 4096
2790, 924, 1, 4096
2791, 887, 1, 4096
2791, 855, 1, 4096
2792, 828, 1, 4096
2793, 832, 1, 4096
2794, 825, 1, 4096
2795, 811, 1, 4096
2796, 845, 1, 4096
2796, 839, 1, 4096
2797, 848, 1, 4096
2798, 805, 1, 4096
2799, 798, 1, 4096
2800, 849, 1, 4096
2801, 841, 1, 4096
2801, 839, 1, 4096
2802, 842, 1, 4096
2803, 894, 1, 4096
2804, 804, 1, 4096
2805, 830, 1, 4096
2806, 841, 1, 4096
2806, 840, 1, 4096
2807, 829, 1, 4096
2808, 822, 1, 4096
2809, 822, 1, 4096
2810, 822, 1, 4096
2811, 820, 1, 4096
2811, 830, 1, 4096
2812, 803, 1, 4096
2813, 799, 1, 4096
2814, 815, 1, 4096
2815, 828, 1, 4096
2816, 822, 1, 4096
2816, 829, 1, 4096
2817, 806, 1, 4096
2818, 835, 1, 4096
2819, 823, 1, 4096
2820, 807, 1, 4096
2820, 827, 1, 4096
2821, 806, 1, 4096
2822, 818, 1, 4096
2823, 815, 1, 4096
2824, 814, 1, 4096
2825, 815, 1, 4096
2825, 814, 1, 4096
2826, 806, 1, 4096
2827, 828, 1, 4096
2828, 836, 1, 4096
2829, 836, 1, 4096
2830, 842, 1, 4096
2830, 834, 1, 4096
2831, 843, 1, 4096
2832, 850, 1, 4096
2833, 844, 1, 4096
2834, 819, 1, 4096
2835, 832, 1, 4096
2835, 837, 1, 4096
2836, 846, 1, 4096
2837, 833, 1, 4096
2838, 834, 1, 4096
2839, 834, 1, 4096
2840, 836, 1, 4096
2841, 831, 1, 4096
2841, 827, 1, 4096
2842, 850, 1, 4096
2843, 864, 1, 4096
2844, 859, 1, 4096
2845, 853, 1, 4096
2846, 841, 1, 4096
2846, 863, 1, 4096
2847, 864, 1, 4096
2848, 867, 1, 4096
2849, 867, 1, 4096
2850, 867, 1, 4096
2851, 853, 1, 4096
2852, 878, 1, 4096
2853, 846, 1, 4096
2853, 835, 1, 4096
2854, 848, 1, 4096
2855, 865, 1, 4096
2856, 865, 1, 4096
2857, 866, 1, 4096
2858, 867, 1, 4096
2859, 865, 1, 4096
2859, 477, 1, 4096
2860, 908, 1, 4096
2861, 893, 1, 4096
2862, 881, 1, 4096
2863, 885, 1, 4096
2864, 861, 1, 4096
2864, 870, 1, 4096
2865, 877, 1, 4096
2866, 834, 1, 4096
2867, 834, 1, 4096
2868, 843, 1, 4096
2869, 868, 1, 4096
2870, 827, 1, 4096
2870, 827, 1, 4096
2871, 825, 1, 4096
2872, 875, 1, 4096
2873, 868, 1, 4096
2874, 869, 1, 4096
2875, 868, 1, 4096
2875, 841, 1, 4096
2876, 858, 1, 4096
2877, 819, 1, 4096
2878, 805, 1, 4096
2879, 827, 1, 4096
2880, 812, 1, 4096
2880, 820, 1, 4096
2881, 818, 1, 4096
2882, 853, 1, 4096
2883, 852, 1, 4096
2884, 804, 1, 4096
2885, 827, 1, 4096
2885, 821, 1, 4096
2886, 822, 1, 4096
2887, 821, 1, 4096
2888, 820, 1, 4096
2889, 821, 1, 4096
2890, 821, 1, 4096
2890, 821, 1, 4096
2891, 794, 1, 4096
2892, 843, 1, 4096
2893, 823, 1, 4096
2894, 838, 1, 4096
2895, 819, 1, 4096
2895, 804, 1, 4096
2896, 828, 1, 4096
2897, 834, 1, 4096
2898, 842, 1, 4096
2899, 844, 1, 4096
2900, 836, 1, 4096
2900, 908, 1, 4096
2901, 873, 1, 4096
2902, 871, 1, 4096
2903, 867, 1, 4096
2904, 870, 1, 4096
2905, 833, 1, 4096
2906, 867, 1, 4096
2907, 867, 1, 4096
2907, 860, 1, 4096
2908, 866, 1, 4096
2909, 872, 1, 4096
2910, 871, 1, 4096
2911, 871, 1, 4096
2912, 878, 1, 4096
2913, 883, 1, 4096
2914, 894, 1, 4096
2914, 872, 1, 4096
2915, 859, 1, 4096
2916, 841, 1, 4096
2917, 841, 1, 4096
2918, 838, 1, 4096
2919, 839, 1, 4096
2919, 841, 1, 4096
2920, 841, 1, 4096
2921, 857, 1, 4096
2922, 859, 1, 4096
2923, 857, 1, 4096
2924, 858, 1, 4096
2925, 857, 1, 4096
2925, 856, 1, 4096
2926, 857, 1, 4096
2927, 860, 1, 4096
2928, 869, 1, 4096
2929, 851, 1, 4096
2930, 841, 1, 4096
2931, 847, 1, 4096
2932, 876, 1, 4096
2932, 881, 1, 4096
2933, 861, 1, 4096
2934, 848, 1, 4096
2935, 840, 1, 4096
2936, 840, 1, 4096
2937, 839, 1, 4096
2937, 840, 1, 4096
2938, 838, 1, 4096
2939, 832, 1, 4096
2940, 839, 1, 4096
2941, 840, 1, 4096
2942, 839, 1, 4096
2943, 840, 1, 4096
2943, 838, 1, 4096
2944, 831, 1, 4096
2945, 834, 1, 4096
2946, 808, 1, 4096
2947, 811, 1, 4096
2948, 848, 1, 4096
2948, 857, 1, 4096
2949, 864, 1, 4096
2950, 838, 1, 4096
2951, 823, 1, 4096
2952, 833, 1, 4096
2953, 869, 1, 4096
2953, 835, 1, 4096
2954, 835, 1, 4096
2955, 835, 1, 4096
2956, 856, 1, 4096
2957, 837, 1, 4096
2958, 835, 1, 4096
2959, 835, 1, 4096
2959, 875, 1, 4096
2960, 836, 1, 4096
2961, 794, 1, 4096
2962, 837, 1, 4096
2963, 836, 1, 4096
2964, 830, 1, 4096
2964, 837, 1, 4096
2965, 838, 1, 4096
2966, 836, 1, 4096
2967, 834, 1, 4096
2968, 836, 1, 4096
2969, 835, 1, 4096
2969, 837, 1, 4096
2970, 837, 1, 4096
2971, 836, 1, 4096
2972, 838, 1, 4096
2973, 836, 1, 4096
2974, 819, 1, 4096
2974, 851, 1, 4096
2975, 837, 1, 4096
2976, 835, 1, 4096
2977, 817, 1, 4096
2978, 818, 1, 4096
2979, 818, 1, 4096
2979, 817, 1, 4096
2980, 830, 1, 4096
2981, 828, 1, 4096
2982, 815, 1, 4096
2983, 820, 1, 4096
2984, 805, 1, 4096
2984, 826, 1, 4096
2985, 838, 1, 4096
2986, 827, 1, 4096
2987, 859, 1, 4096
2988, 837, 1, 4096
2989, 851, 1, 4096
2989, 853, 1, 4096
2990, 851, 1, 4096
2991, 815, 1, 4096
2992, 817, 1, 4096
2993, 823, 1, 4096
2994, 863, 1, 4096
2995, 892, 1, 4096
2995, 877, 1, 4096
2996, 814, 1, 4096
2997, 858, 1, 4096
3000, 2538, 1, 4096
3001, 864, 1, 4096
3001, 868, 1, 4096
3002, 809, 1, 4096
3003, 789, 1, 4096
3004, 814, 1, 4096
3005, 863, 1, 4096
3006, 860, 1, 4096
3006, 817, 1, 4096
3007, 850, 1, 4096
3008, 858, 1, 4096
3009, 828, 1, 4096
3010, 857, 1, 4096
3011, 836, 1, 4096
3011, 816, 1, 4096
3012, 831, 1, 4096
3013, 851, 1, 4096
3014, 865, 1, 4096
3015, 864, 1, 4096
3016, 831, 1, 4096
3017, 864, 1, 4096
3017, 851, 1, 4096
3018, 836, 1, 4096
3019, 849, 1, 4096
3020, 862, 1, 4096
3021, 875, 1, 4096
3022, 863, 1, 4096
3023, 856, 1, 4096
3023, 832, 1, 4096
3024, 862, 1, 4096
3025, 852, 1, 4096
3026, 811, 1, 4096
3027, 851, 1, 4096
3028, 863, 1, 4096
3028, 816, 1, 4096
3029, 870, 1, 4096
3030, 866, 1, 4096
3031, 876, 1, 4096
3032, 849, 1, 4096
3033, 851, 1, 4096
3034, 876, 1, 4096
3035, 855, 1, 4096
3035, 874, 1, 4096
3036, 865, 1, 4096
3037, 875, 1, 4096
3038, 864, 1, 4096
3039, 849, 1, 4096
3040, 883, 1, 4096
3041, 881, 1, 4096
3042, 891, 1, 4096
3042, 868, 1, 4096
3043, 850, 1, 4096
3044, 885, 1, 4096
3045, 890, 1, 4096
3046, 880, 1, 4096
3047, 857, 1, 4096
3048, 888, 1, 4096
3049, 880, 1, 4096
3049, 882, 1, 4096
3050, 857, 1, 4096
3051, 883, 1, 4096
3052, 881, 1, 4096
3053, 868, 1, 4096
3054, 854, 1, 4096
3055, 891, 1, 4096
3056, 901, 1, 4096
3056, 828, 1, 4096
3057, 884, 1, 4096
3058, 879, 1, 4096
3059, 856, 1, 4096
3060, 884, 1, 4096
3061, 887, 1, 4096
3062, 884, 1, 4096
3063, 878, 1, 4096
3063, 895, 1, 4096
3064, 883, 1, 4096
3065, 857, 1, 4096
3066, 866, 1, 4096
3067, 869, 1, 4096
3068, 869, 1, 4096
3069, 867, 1, 4096
3070, 867, 1, 4096
3070, 864, 1, 4096
3071, 868, 1, 4096
3072, 879, 1, 4096
3073, 867, 1, 4096
3074, 858, 1, 4096
3075, 868, 1, 4096
3076, 862, 1, 4096
3077, 882, 1, 4096
3077, 869, 1, 4096
3078, 837, 1, 4096
3079, 836, 1, 4096
3080, 865, 1, 4096
3081, 871, 1, 4096
3082, 850, 1, 4096
3083, 835, 1, 4096
3083, 868, 1, 4096
3084, 856, 1, 4096
3085, 850, 1, 4096
3086, 881, 1, 4096
3087, 925, 1, 4096
3088, 908, 1, 4096
3089, 894, 1, 4096
3090, 909, 1, 4096
3091, 911, 1, 4096
3091, 861, 1, 4096
3092, 856, 1, 4096
3093, 864, 1, 4096
3094, 925, 1, 4096
3095, 938, 1, 4096
3096, 916, 1, 4096
3097, 884, 1, 4096
3098, 855, 1, 4096
3099, 847, 1, 4096
3099, 870, 1, 4096
3100, 941, 1, 4096
3101, 882, 1, 4096
3102, 862, 1, 4096
3103, 853, 1, 4096
3104, 847, 1, 4096
3105, 864, 1, 4096
3106, 854, 1, 4096
3106, 839, 1, 4096
3107, 838, 1, 4096
3108, 848, 1, 4096
3109, 839, 1, 4096
3110, 839, 1, 4096
3111, 839, 1, 4096
3112, 849, 1, 4096
3112, 811, 1, 4096
3113, 850, 1, 4096
3114, 851, 1, 4096
3115, 841, 1, 4096
3116, 837, 1, 4096
3117, 831, 1, 4096
3117, 839, 1, 4096
3118, 833, 1, 4096
3119, 867, 1, 4096
3120, 863, 1, 4096
3121, 853, 1, 4096
3122, 867, 1, 4096
3123, 825, 1, 4096
3123, 835, 1, 4096
3124, 850, 1, 4096
3125, 839, 1, 4096
3126, 832, 1, 4096
3127, 813, 1, 4096
3128, 850, 1, 4096
3128, 913, 1, 4096
3129, 896, 1, 4096
3130, 821, 1, 4096
3131, 830, 1, 4096
3132, 873, 1, 4096
3133, 884, 1, 4096
3134, 876, 1, 4096
3135, 870, 1, 4096
3135, 870, 1, 4096
3136, 891, 1, 4096
3137, 845, 1, 4096
3138, 806, 1, 4096
3139, 815, 1, 4096
3140, 841, 1, 4096
3140, 831, 1, 4096
3141, 850, 1, 4096
3142, 838, 1, 4096
3143, 807, 1, 4096
3144, 832, 1, 4096
3145, 839, 1, 4096
3145, 805, 1, 4096
3146, 814, 1, 4096
3147, 815, 1, 4096
3148, 815, 1, 4096
3149, 850, 1, 4096
3150, 805, 1, 4096
3150, 824, 1, 4096
3151, 841, 1, 4096
3152, 856, 1, 4096
3153, 841, 1, 4096
3154, 815, 1, 4096
3155, 825, 1, 4096
3155, 851, 1, 4096
3156, 850, 1, 4096
3157, 805, 1, 4096
3158, 826, 1, 4096
3159, 827, 1, 4096
3160, 816, 1, 4096
3160, 828, 1, 4096
3161, 806, 1, 4096
3162, 809, 1, 4096
3163, 841, 1, 4096
3164, 816, 1, 4096
3165, 848, 1, 4096
3165, 869, 1, 4096
3166, 869, 1, 4096
3167, 833, 1, 4096
3168, 856, 1, 4096
3169, 870, 1, 4096
3170, 820, 1, 4096
3171, 1013, 1, 4096
3172, 877, 1, 4096
3172, 867, 1, 4096
3173, 821, 1, 4096
3174, 855, 1, 4096
3175, 868, 1, 4096
3176, 823, 1, 4096
3177, 858, 1, 4096
3178, 868, 1, 4096
3178, 824, 1, 4096
3179, 856, 1, 4096
3180, 871, 1, 4096
3181, 862, 1, 4096
3182, 854, 1, 4096
3183, 806, 1, 4096
3184, 846, 1, 4096
3184, 869, 1, 4096
3185, 872, 1, 4096
3186, 840, 1, 4096
3187, 890, 1, 4096
3188, 881, 1, 4096
3189, 916, 1, 4096
3190, 902, 1, 4096
3191, 844, 1, 4096
3191, 856, 1, 4096
3192, 817, 1, 4096
3193, 826, 1, 4096
3194, 875, 1, 4096
3195, 860, 1, 4096
3196, 933, 1, 4096
3197, 880, 1, 4096
3199, 2580, 1, 4096
3200, 829, 1, 4096
3201, 964, 1, 4096
3202, 883, 1, 4096
3203, 881, 1, 4096
3204, 840, 1, 4096
3205, 852, 1, 4096
3205, 852, 1, 4096
3206, 828, 1, 4096
3207, 860, 1, 4096
3208, 833, 1, 4096
3209, 849, 1, 4096
3210, 852, 1, 4096
3210, 859, 1, 4096
3211, 848, 1, 4096
3212, 828, 1, 4096
3213, 841, 1, 4096
3214, 861, 1, 4096
3215, 831, 1, 4096
3216, 893, 1, 4096
3217, 944, 1, 4096
3217, 951, 1, 4096
3218, 920, 1, 4096
3219, 902, 1, 4096
3220, 900, 1, 4096
3221, 893, 1, 4096
3222, 895, 1, 4096
3223, 893, 1, 4096
3224, 891, 1, 4096
3225, 855, 1, 4096
3226, 889, 1, 4096
3226, 891, 1, 4096
3227, 879, 1, 4096
3228, 866, 1, 4096
3229, 853, 1, 4096
3230, 892, 1, 4096
3231, 994, 1, 4096
3232, 1018, 1, 4096
3233, 888, 1, 4096
3234, 850, 1, 4096
3235, 878, 1, 4096
3235, 882, 1, 4096
3236, 881, 1, 4096
3237, 873, 1, 4096
3238, 841, 1, 4096
3239, 838, 1, 4096
3240, 879, 1, 4096
3241, 868, 1, 4096
3242, 846, 1, 4096
3242, 836, 1, 4096
3243, 834, 1, 4096
3244, 863, 1, 4096
3245, 839, 1, 4096
3246, 845, 1, 4096
3247, 857, 1, 4096
3248, 854, 1, 4096
3248, 872, 1, 4096
3249, 868, 1, 4096
3250, 837, 1, 4096
3251, 835, 1, 4096
3252, 843, 1, 4096
3253, 845, 1, 4096
3253, 834, 1, 4096
3254, 863, 1, 4096
3255, 856, 1, 4096
3256, 867, 1, 4096
3257, 870, 1, 4096
3258, 869, 1, 4096
3259, 856, 1, 4096
3259, 824, 1, 4096
3260, 845, 1, 4096
3261, 847, 1, 4096
3262, 836, 1, 4096
3263, 837, 1, 4096
3264, 838, 1, 4096
3265, 838, 1, 4096
3265, 836, 1, 4096
3266, 836, 1, 4096
3267, 837, 1, 4096
3268, 837, 1, 4096
3269, 835, 1, 4096
3270, 835, 1, 4096
3270, 836, 1, 4096
3271, 836, 1, 4096
3272, 837, 1, 4096
3273, 836, 1, 4096
3274, 836, 1, 4096
3275, 837, 1, 4096
3275, 845, 1, 4096
3276, 848, 1, 4096
3277, 839, 1, 4096
3278, 835, 1, 4096
3279, 833, 1, 4096
3280, 866, 1, 4096
3281, 834, 1, 4096
3281, 836, 1, 4096
3282, 838, 1, 4096
3283, 834, 1, 4096
3284, 853, 1, 4096
3285, 795, 1, 4096
3286, 829, 1, 4096
3286, 820, 1, 4096
3287, 819, 1, 4096
3288, 840, 1, 4096
3289, 817, 1, 4096
3290, 804, 1, 4096
3290, 831, 1, 4096
3291, 850, 1, 4096
3292, 805, 1, 4096
3293, 817, 1, 4096
3294, 813, 1, 4096
3295, 833, 1, 4096
3295, 846, 1, 4096
3296, 854, 1, 4096
3297, 831, 1, 4096
3298, 839, 1, 4096
3299, 837, 1, 4096
3300, 843, 1, 4096
3301, 820, 1, 4096
3301, 830, 1, 4096
3302, 841, 1, 4096
3303, 826, 1, 4096
3304, 820, 1, 4096
3305, 816, 1, 4096
3306, 848, 1, 4096
3306, 828, 1, 4096
3307, 847, 1, 4096
3308, 815, 1, 4096
3309, 813, 1, 4096
3310, 816, 1, 4096
3310, 813, 1, 4096
3311, 813, 1, 4096
3312, 821, 1, 4096
3313, 818, 1, 4096
3314, 813, 1, 4096
3315, 813, 1, 4096
3315, 841, 1, 4096
3316, 883, 1, 4096
3317, 848, 1, 4096
3318, 841, 1, 4096
3319, 829, 1, 4096
3320, 816, 1, 4096
3320, 812, 1, 4096
3321, 818, 1, 4096
3322, 813, 1, 4096
3323, 813, 1, 4096
3324, 798, 1, 4096
3325, 847, 1, 4096
3325, 816, 1, 4096
3326, 826, 1, 4096
3327, 847, 1, 4096
3328, 846, 1, 4096
3329, 845, 1, 4096
3330, 848, 1, 4096
3330, 846, 1, 4096
3331, 848, 1, 4096
3332, 816, 1, 4096
3333, 816, 1, 4096
3334, 842, 1, 4096
3335, 899, 1, 4096
3336, 934, 1, 4096
3337, 891, 1, 4096
3337, 845, 1, 4096
3338, 822, 1, 4096
3339, 824, 1, 4096
3340, 846, 1, 4096
3341, 859, 1, 4096
3342, 859, 1, 4096
3342, 830, 1, 4096
3343, 865, 1, 4096
3344, 856, 1, 4096
3345, 853, 1, 4096
3346, 830, 1, 4096
3347, 843, 1, 4096
3348, 874, 1, 4096
3348, 856, 1, 4096
3349, 836, 1, 4096
3350, 826, 1, 4096
3351, 844, 1, 4096
3352, 830, 1, 4096
3353, 812, 1, 4096
3353, 823, 1, 4096
3354, 824, 1, 4096
3355, 825, 1, 4096
3356, 811, 1, 4096
3357, 824, 1, 4096
3358, 823, 1, 4096
3358, 823, 1, 4096
3359, 809, 1, 4096
3360, 816, 1, 4096
3361, 825, 1, 4096
3362, 839, 1, 4096
3363, 825, 1, 4096
3363, 824, 1, 4096
3364, 815, 1, 4096
3365, 818, 1, 4096
3366, 819, 1, 4096
3367, 831, 1, 4096
3367, 806, 1, 4096
3368, 812, 1, 4096
3369, 895, 1, 4096
3370, 884, 1, 4096
3371, 886, 1, 4096
3372, 884, 1, 4096
3373, 884, 1, 4096
3374, 885, 1, 4096
3374, 849, 1, 4096
3375, 862, 1, 4096
3376, 925, 1, 4096
3377, 928, 1, 4096
3378, 858, 1, 4096
3379, 886, 1, 4096
3380, 884, 1, 4096
3381, 852, 1, 4096
3382, 877, 1, 4096
3382, 860, 1, 4096
3383, 853, 1, 4096
3384, 854, 1, 4096
3385, 917, 1, 4096
3386, 928, 1, 4096
3387, 973, 1, 4096
3388, 941, 1, 4096
3389, 899, 1, 4096
3390, 907, 1, 4096
3391, 898, 1, 4096
3392, 877, 1, 4096
3392, 917, 1, 4096
3393, 870, 1, 4096
3394, 848, 1, 4096
3395, 852, 1, 4096
3396, 818, 1, 4096
3397, 877, 1, 4096
3398, 1015, 1, 4096
3399, 829, 1, 4096
3399, 874, 1, 4096
3400, 858, 1, 4096
3401, 789, 1, 4096
3402, 810, 1, 4096
3403, 844, 1, 4096
3404, 837, 1, 4096
3404, 838, 1, 4096
3405, 864, 1, 4096
3406, 839, 1, 4096
3407, 824, 1, 4096
3408, 834, 1, 4096
3409, 831, 1, 4096
3410, 839, 1, 4096
3410, 837, 1, 4096
3411, 854, 1, 4096
3412, 858, 1, 4096
3413, 812, 1, 4096
3414, 829, 1, 4096
3415, 818, 1, 4096
3415, 829, 1, 4096
3416, 800, 1, 4096
3417, 826, 1, 4096
3418, 816, 1, 4096
3419, 816, 1, 4096
3419, 817, 1, 4096
3420, 832, 1, 4096
3421, 817, 1, 4096
3422, 820, 1, 4096
3423, 846, 1, 4096
3424, 847, 1, 4096
3424, 810, 1, 4096
3425, 808, 1, 4096
3426, 784, 1, 4096
3427, 833, 1, 4096
3428, 822, 1, 4096
3429, 814, 1, 4096
3429, 818, 1, 4096
3430, 816, 1, 4096
3431, 820, 1, 4096
3432, 855, 1, 4096
3433, 878, 1, 4096
3434, 847, 1, 4096
3434, 831, 1, 4096
3435, 852, 1, 4096
3436, 812, 1, 4096
3437, 869, 1, 4096
3438, 839, 1, 4096
3439, 839, 1, 4096
3440, 860, 1, 4096
3440, 826, 1, 4096
3441, 837, 1, 4096
3442, 847, 1, 4096
3443, 837, 1, 4096
3444, 857, 1, 4096
3445, 827, 1, 4096
3445, 841, 1, 4096
3446, 840, 1, 4096
3447, 839, 1, 4096
3448, 877, 1, 4096
3449, 890, 1, 4096
3450, 840, 1, 4096
3451, 851, 1, 4096
3451, 837, 1, 4096
3452, 842, 1, 4096
3453, 826, 1, 4096
3454, 819, 1, 4096
3455, 818, 1, 4096
3456, 818, 1, 4096
3456, 795, 1, 4096
3457, 846, 1, 4096
3458, 846, 1, 4096
3459, 846, 1, 4096
3460, 870, 1, 4096
3461, 872, 1, 4096
3462, 823, 1, 4096
3462, 850, 1, 4096
3463, 835, 1, 4096
3464, 822, 1, 4096
3465, 828, 1, 4096
3466, 853, 1, 4096
3467, 842, 1, 4096
3467, 872, 1, 4096
3468, 861, 1, 4096
3469, 848, 1, 4096
3470, 846, 1, 4096
3471, 847, 1, 4096
3472, 867, 1, 4096
3473, 845, 1, 4096
3473, 912, 1, 4096
3474, 862, 1, 4096
3475, 844, 1, 4096
3476, 843, 1, 4096
3477, 864, 1, 4096
3478, 864, 1, 4096
3479, 864, 1, 4096
3480, 857, 1, 4096
3480, 875, 1, 4096
3481, 850, 1, 4096
3482, 848, 1, 4096
3483, 841, 1, 4096
3484, 813, 1, 4096
3485, 832, 1, 4096
3485, 844, 1, 4096
3486, 833, 1, 4096
3487, 814, 1, 4096
3488, 814, 1, 4096
3489, 869, 1, 4096
3490, 871, 1, 4096
3490, 830, 1, 4096
3491, 827, 1, 4096
3492, 826, 1, 4096
3493, 822, 1, 4096
3494, 817, 1, 4096
3495, 813, 1, 4096
3495, 827, 1, 4096
3496, 825, 1, 4096
3497, 830, 1, 4096
3498, 830, 1, 4096
3499, 813, 1, 4096
3500, 834, 1, 4096
3501, 829, 1, 4096
3501, 820, 1, 4096
3502, 820, 1, 4096
3503, 820, 1, 4096
3504, 824, 1, 4096
3505, 823, 1, 4096
3505, 819, 1, 4096
3506, 820, 1, 4096
3507, 813, 1, 4096
3508, 791, 1, 4096
3509, 804, 1, 4096
3510, 841, 1, 4096
3510, 829, 1, 4096
3511, 841, 1, 4096
3512, 837, 1, 4096
3513, 822, 1, 4096
3514, 816, 1, 4096
3515, 873, 1, 4096
3515, 888, 1, 4096
3516, 836, 1, 4096
3517, 816, 1, 4096
3518, 807, 1, 4096
3519, 815, 1, 4096
3520, 811, 1, 4096
3520, 818, 1, 4096
3521, 814, 1, 4096
3522, 782, 1, 4096
3523, 815, 1, 4096
3524, 812, 1, 4096
3524, 808, 1, 4096
3525, 781, 1, 4096
3526, 779, 1, 4096
3527, 811, 1, 4096
3528, 812, 1, 4096
3528, 815, 1, 4096
3529, 815, 1, 4096
3530, 781, 1, 4096
3531, 827, 1, 4096
3532, 849, 1, 4096
3533, 845, 1, 4096
3533, 824, 1, 4096
3534, 826, 1, 4096
3535, 819, 1, 4096
3536, 819, 1, 4096
3537, 885, 1, 4096
3538, 894, 1, 4096
3539, 856, 1, 4096
3539, 847, 1, 4096
3540, 837, 1, 4096
3541, 833, 1, 4096
3542, 825, 1, 4096
3543, 826, 1, 4096
3544, 841, 1, 4096
3544, 833, 1, 4096
3545, 825, 1, 4096
3546, 829, 1, 4096
3547, 824, 1, 4096
3548, 892, 1, 4096
3549, 837, 1, 4096
3549, 833, 1, 4096
3550, 832, 1, 4096
3551, 826, 1, 4096
3552, 838, 1, 4096
3553, 834, 1, 4096
3554, 827, 1, 4096
3554, 824, 1, 4096
3555, 833, 1, 4096
3556, 827, 1, 4096
3557, 857, 1, 4096
3558, 884, 1, 4096
3559, 863, 1, 4096
3560, 848, 1, 4096
3560, 845, 1, 4096
3561, 855, 1, 4096
3562, 860, 1, 4096
3563, 854, 1, 4096
3564, 876, 1, 4096
3565, 840, 1, 4096
3566, 858, 1, 4096
3566, 887, 1, 4096
3567, 850, 1, 4096
3568, 873, 1, 4096
3569, 863, 1, 4096
3570, 859, 1, 4096
3571, 849, 1, 4096
3572, 862, 1, 4096
3573, 863, 1, 4096
3573, 862, 1, 4096
3574, 858, 1, 4096
3575, 859, 1, 4096
3576, 857, 1, 4096
3577, 872, 1, 4096
3578, 861, 1, 4096
3579, 859, 1, 4096
3579, 845, 1, 4096
3580, 836, 1, 4096
3581, 858, 1, 4096
3582, 858, 1, 4096
3583, 856, 1, 4096
3584, 856, 1, 4096
3585, 862, 1, 4096
3586, 979, 1, 4096
3587, 912, 1, 4096
3587, 912, 1, 4096
3588, 827, 1, 4096
3589, 835, 1, 4096
3590, 844, 1, 4096
3591, 834, 1, 4096
3592, 834, 1, 4096
3593, 834, 1, 4096
3593, 839, 1, 4096
3594, 880, 1, 4096
3595, 841, 1, 4096
3596, 849, 1, 4096
3597, 882, 1, 4096
3600, 2922, 1, 4096
3601, 854, 1, 4096
3602, 915, 1, 4096
3602, 902, 1, 4096
3603, 879, 1, 4096
3604, 897, 1, 4096
3605, 893, 1, 4096
3606, 886, 1, 4096
3607, 878, 1, 4096
3608, 883, 1, 4096
3609, 876, 1, 4096
3610, 901, 1, 4096
3610, 388, 1, 4096
3611, 857, 1, 4096
3612, 828, 1, 4096
3613, 864, 1, 4096
3613, 863, 1, 4096
3614, 834, 1, 4096
3615, 820, 1, 4096
3616, 834, 1, 4096
3617, 847, 1, 4096
3618, 898, 1, 4096
3619, 950, 1, 4096
3620, 948, 1, 4096
3620, 889, 1, 4096
3621, 883, 1, 4096
3622, 894, 1, 4096
3623, 852, 1, 4096
3624, 892, 1, 4096
3625, 876, 1, 4096
3626, 873, 1, 4096
3627, 870, 1, 4096
3627, 865, 1, 4096
3628, 849, 1, 4096
3629, 874, 1, 4096
3630, 873, 1, 4096
3631, 874, 1, 4096
3632, 868, 1, 4096
3633, 872, 1, 4096
3634, 860, 1, 4096
3634, 855, 1, 4096
