2596, 856, 1, 4096
2597, 1330, 1, 4096
2598, 913, 1, 4096
2599, 884, 1, 4096
2600, 864, 1, 4096
2601, 1035, 1, 4096
2602, 890, 1, 4096
2603, 873, 1, 4096
2604, 826, 1, 4096
2605, 879, 1, 4096
2605, 874, 1, 4096
2606, 874, 1, 4096
2607, 873, 1, 4096
2608, 818, 1, 4096
2609, 847, 1, 4096
2610, 814, 1, 4096
2611, 858, 1, 4096
2611, 891, 1, 4096
2612, 924, 1, 4096
2613, 882, 1, 4096
2614, 882, 1, 4096
2615, 860, 1, 4096
2616, 859, 1, 4096
2617, 867, 1, 4096
2618, 881, 1, 4096
2619, 849, 1, 4096
2619, 843, 1, 4096
2620, 851, 1, 4096
2621, 859, 1, 4096
2622, 859, 1, 4096
2623, 860, 1, 4096
2624, 848, 1, 4096
2625, 859, 1, 4096
2625, 851, 1, 4096
2626, 836, 1, 4096
2627, 833, 1, 4096
2628, 837, 1, 4096
2629, 869, 1, 4096
2630, 864, 1, 4096
2631, 828, 1, 4096
2631, 822, 1, 4096
2632, 824, 1, 4096
2633, 823, 1, 4096
2634, 823, 1, 4096
2635, 835, 1, 4096
2636, 825, 1, 4096
2636, 828, 1, 4096
2637, 846, 1, 4096
2638, 870, 1, 4096
2639, 822, 1, 4096
2640, 814, 1, 4096
2641, 816, 1, 4096
2641, 813, 1, 4096
2642, 814, 1, 4096
2643, 819, 1, 4096
2644, 813, 1, 4096
2645, 811, 1, 4096
2645, 812, 1, 4096
2646, 833, 1, 4096
2647, 909, 1, 4096
2648, 911, 1, 4096
2649, 857, 1, 4096
2650, 828, 1, 4096
2651, 832, 1, 4096
2652, 865, 1, 4096
2652, 947, 1, 4096
2653, 934, 1, 4096
2654, 873, 1, 4096
2655, 855, 1, 4096
2656, 874, 1, 4096
2657, 889, 1, 4096
2658, 886, 1, 4096
2659, 856, 1, 4096
2660, 861, 1, 4096
2660, 832, 1, 4096
2661, 841, 1, 4096
2662, 842, 1, 4096
2663, 805, 1, 4096
2664, 810, 1, 4096
2665, 867, 1, 4096
2665, 866, 1, 4096
2666, 834, 1, 4096
2667, 849, 1, 4096
2668, 850, 1, 4096
2669, 855, 1, 4096
2670, 837, 1, 4096
2671, 842, 1, 4096
2671, 837, 1, 4096
2672, 853, 1, 4096
2673, 838, 1, 4096
2674, 838, 1, 4096
2675, 838, 1, 4096
2676, 864, 1, 4096
2677, 914, 1, 4096
2677, 899, 1, 4096
2678, 877, 1, 4096
2679, 857, 1, 4096
2680, 887, 1, 4096
2681, 897, 1, 4096
2682, 845, 1, 4096
2683, 844, 1, 4096
2684, 874, 1, 4096
2684, 868, 1, 4096
2685, 886, 1, 4096
2686, 876, 1, 4096
2687, 847, 1, 4096
2688, 860, 1, 4096
2689, 849, 1, 4096
2690, 823, 1, 4096
2690, 847, 1, 4096
2691, 835, 1, 4096
2692, 824, 1, 4096
2693, 848, 1, 4096
2694, 818, 1, 4096
2695, 810, 1, 4096
2695, 833, 1, 4096
2696, 821, 1, 4096
2697, 817, 1, 4096
2698, 823, 1, 4096
2699, 823, 1, 4096
2700, 827, 1, 4096
2700, 827, 1, 4096
2701, 843, 1, 4096
2702, 861, 1, 4096
2703, 832, 1, 4096
2704, 833, 1, 4096
2705, 834, 1, 4096
2705, 837, 1, 4096
2706, 834, 1, 4096
2707, 837, 1, 4096
2708, 838, 1, 4096
2709, 836, 1, 4096
2710, 832, 1, 4096
2711, 874, 1, 4096
2711, 830, 1, 4096
2712, 801, 1, 4096
2713, 831, 1, 4096
2714, 825, 1, 4096
2715, 850, 1, 4096
2716, 943, 1, 4096
2717, 992, 1, 4096
2717, 831, 1, 4096
2718, 868, 1, 4096
2719, 884, 1, 4096
2720, 880, 1, 4096
2721, 853, 1, 4096
2722, 856, 1, 4096
2723, 855, 1, 4096
2724, 821, 1, 4096
2724, 865, 1, 4096
2725, 838, 1, 4096
2726, 825, 1, 4096
2727, 799, 1, 4096
2728, 820, 1, 4096
2729, 826, 1, 4096
2729, 805, 1, 4096
2730, 797, 1, 4096
2731, 828, 1, 4096
2732, 827, 1, 4096
2733, 814, 1, 4096
2734, 815, 1, 4096
2734, 833, 1, 4096
2735, 845, 1, 4096
2736, 914, 1, 4096
2737, 874, 1, 4096
2738, 893, 1, 4096
2739, 886, 1, 4096
2740, 876, 1, 4096
2741, 855, 1, 4096
2741, 884, 1, 4096
2742, 858, 1, 4096
2743, 853, 1, 4096
2744, 885, 1, 4096
2745, 886, 1, 4096
2746, 852, 1, 4096
2747, 864, 1, 4096
2748, 891, 1, 4096
2748, 898, 1, 4096
2749, 856, 1, 4096
2750, 842, 1, 4096
2751, 861, 1, 4096
2752, 882, 1, 4096
2753, 892, 1, 4096
2754, 891, 1, 4096
2755, 903, 1, 4096
2755, 896, 1, 4096
2756, 892, 1, 4096
2757, 883, 1, 4096
2758, 832, 1, 4096
2759, 828, 1, 4096
2760, 816, 1, 4096
2761, 813, 1, 4096
2761, 838, 1, 4096
2762, 840, 1, 4096
2763, 817, 1, 4096
2764, 842, 1, 4096
2765, 839, 1, 4096
2766, 838, 1, 4096
2766, 838, 1, 4096
2767, 835, 1, 4096
2768, 823, 1, 4096
2769, 838, 1, 4096
2770, 839, 1, 4096
2771, 820, 1, 4096
2771, 837, 1, 4096
2772, 830, 1, 4096
2773, 835, 1, 4096
2774, 835, 1, 4096
2775, 851, 1, 4096
2776, 858, 1, 4096
2777, 878, 1, 4096
2777, 867, 1, 4096
2778, 836, 1, 4096
2779, 848, 1, 4096
2780, 835, 1, 4096
2781, 836, 1, 4096
2782, 823, 1, 4096
2783, 834, 1, 4096
2783, 835, 1, 4096
2784, 853, 1, 4096
2785, 842, 1, 4096
2786, 837, 1, 4096
2787, 859, 1, 4096
2788, 1049, 1, 4096
2789, 931, 1, 4096
2790, 924, 1, 4096
2791, 887, 1, 4096
2791, 855, 1, 4096
2792, 827, 1, 4096
2793, 832, 1, 4096
2794, 824, 1, 4096
2795, 811, 1, 4096
2796, 844, 1, 4096
2796, 838, 1, 4096
2797, 848, 1, 4096
2798, 804, 1, 4096
2799, 797, 1, 4096
2800, 848, 1, 4096
2801, 840, 1, 4096
2801, 839, 1, 4096
2802, 841, 1, 4096
2803, 894, 1, 4096
2804, 804, 1, 4096
2805, 830, 1, 4096
2806, 840, 1, 4096
2806, 839, 1, 4096
2807, 829, 1, 4096
2808, 822, 1, 4096
2809, 821, 1, 4096
2810, 822, 1, 4096
2811, 820, 1, 4096
2811, 830, 1, 4096
2812, 802, 1, 4096
2813, 799, 1, 4096
2814, 815, 1, 4096
2815, 827, 1, 4096
2816, 822, 1, 4096
2816, 829, 1, 4096
2817, 806, 1, 4096
2818, 835, 1, 4096
2819, 822, 1, 4096
2820, 807, 1, 4096
2820, 826, 1, 4096
2821, 806, 1, 4096
2822, 818, 1, 4096
2823, 815, 1, 4096
2824, 813, 1, 4096
2825, 814, 1, 4096
2825, 813, 1, 4096
2826, 805, 1, 4096
2827, 827, 1, 4096
2828, 835, 1, 4096
2829, 835, 1, 4096
2830, 841, 1, 4096
2830, 833, 1, 4096
2831, 842, 1, 4096
2832, 849, 1, 4096
2833, 843, 1, 4096
2834, 818, 1, 4096
2835, 831, 1, 4096
2835, 837, 1, 4096
2836, 846, 1, 4096
2837, 833, 1, 4096
2838, 834, 1, 4096
2839, 834, 1, 4096
2840, 836, 1, 4096
2841, 830, 1, 4096
2841, 826, 1, 4096
2842, 849, 1, 4096
2843, 864, 1, 4096
2844, 859, 1, 4096
2845, 853, 1, 4096
2846, 841, 1, 4096
2846, 862, 1, 4096
2847, 864, 1, 4096
2848, 866, 1, 4096
2849, 866, 1, 4096
2850, 867, 1, 4096
2851, 853, 1, 4096
2852, 877, 1, 4096
2853, 845, 1, 4096
2853, 835, 1, 4096
2854, 848, 1, 4096
2855, 865, 1, 4096
2856, 865, 1, 4096
2857, 866, 1, 4096
2858, 866, 1, 4096
2859, 865, 1, 4096
2859, 477, 1, 4096
2860, 908, 1, 4096
2861, 893, 1, 4096
2862, 881, 1, 4096
2863, 885, 1, 4096
2864, 861, 1, 4096
2864, 870, 1, 4096
2865, 876, 1, 4096
2866, 834, 1, 4096
2867, 834, 1, 4096
2868, 842, 1, 4096
2869, 867, 1, 4096
2870, 827, 1, 4096
2870, 826, 1, 4096
2871, 825, 1, 4096
2872, 875, 1, 4096
2873, 868, 1, 4096
2874, 869, 1, 4096
2875, 868, 1, 4096
2875, 840, 1, 4096
2876, 857, 1, 4096
2877, 819, 1, 4096
2878, 804, 1, 4096
2879, 827, 1, 4096
2880, 811, 1, 4096
2880, 820, 1, 4096
2881, 818, 1, 4096
2882, 852, 1, 4096
2883, 852, 1, 4096
2884, 803, 1, 4096
2885, 826, 1, 4096
2885, 821, 1, 4096
2886, 821, 1, 4096
2887, 821, 1, 4096
2888, 820, 1, 4096
2889, 821, 1, 4096
2890, 820, 1, 4096
2890, 821, 1, 4096
2891, 793, 1, 4096
2892, 843, 1, 4096
2893, 823, 1, 4096
2894, 838, 1, 4096
2895, 819, 1, 4096
2895, 803, 1, 4096
2896, 828, 1, 4096
2897, 834, 1, 4096
2898, 841, 1, 4096
2899, 843, 1, 4096
2900, 835, 1, 4096
2900, 907, 1, 4096
2901, 872, 1, 4096
2902, 871, 1, 4096
2903, 867, 1, 4096
2904, 869, 1, 4096
2905, 833, 1, 4096
2906, 867, 1, 4096
2907, 867, 1, 4096
2907, 860, 1, 4096
2908, 866, 1, 4096
2909, 872, 1, 4096
2910, 871, 1, 4096
2911, 870, 1, 4096
2912, 878, 1, 4096
2913, 882, 1, 4096
2914, 894, 1, 4096
2914, 871, 1, 4096
2915, 858, 1, 4096
2916, 841, 1, 4096
2917, 840, 1, 4096
2918, 838, 1, 4096
2919, 838, 1, 4096
2919, 841, 1, 4096
2920, 841, 1, 4096
2921, 856, 1, 4096
2922, 859, 1, 4096
2923, 856, 1, 4096
2924, 857, 1, 4096
2925, 857, 1, 4096
2925, 855, 1, 4096
2926, 857, 1, 4096
2927, 859, 1, 4096
2928, 868, 1, 4096
2929, 850, 1, 4096
2930, 840, 1, 4096
2931, 847, 1, 4096
2932, 875, 1, 4096
2932, 880, 1, 4096
2933, 860, 1, 4096
2934, 847, 1, 4096
2935, 839, 1, 4096
2936, 839, 1, 4096
2937, 838, 1, 4096
2937, 840, 1, 4096
2938, 838, 1, 4096
2939, 831, 1, 4096
2940, 838, 1, 4096
2941, 839, 1, 4096
2942, 839, 1, 4096
2943, 839, 1, 4096
2943, 837, 1, 4096
2944, 831, 1, 4096
2945, 833, 1, 4096
2946, 808, 1, 4096
2947, 810, 1, 4096
2948, 848, 1, 4096
2948, 856, 1, 4096
2949, 864, 1, 4096
2950, 837, 1, 4096
2951, 822, 1, 4096
2952, 833, 1, 4096
2953, 869, 1, 4096
2953, 835, 1, 4096
2954, 834, 1, 4096
2955, 834, 1, 4096
2956, 855, 1, 4096
2957, 837, 1, 4096
2958, 835, 1, 4096
2959, 835, 1, 4096
2959, 874, 1, 4096
2960, 835, 1, 4096
2961, 793, 1, 4096
2962, 837, 1, 4096
2963, 836, 1, 4096
2964, 830, 1, 4096
2964, 837, 1, 4096
2965, 838, 1, 4096
2966, 836, 1, 4096
2967, 834, 1, 4096
2968, 836, 1, 4096
2969, 835, 1, 4096
2969, 837, 1, 4096
2970, 836, 1, 4096
2971, 835, 1, 4096
2972, 837, 1, 4096
2973, 835, 1, 4096
2974, 818, 1, 4096
2974, 851, 1, 4096
2975, 837, 1, 4096
2976, 835, 1, 4096
2977, 816, 1, 4096
2978, 818, 1, 4096
2979, 818, 1, 4096
2979, 817, 1, 4096
2980, 829, 1, 4096
2981, 828, 1, 4096
2982, 815, 1, 4096
2983, 819, 1, 4096
2984, 804, 1, 4096
2984, 826, 1, 4096
2985, 837, 1, 4096
2986, 827, 1, 4096
2987, 859, 1, 4096
2988, 837, 1, 4096
2989, 851, 1, 4096
2989, 853, 1, 4096
2990, 851, 1, 4096
2991, 815, 1, 4096
2992, 816, 1, 4096
2993, 822, 1, 4096
2994, 863, 1, 4096
2995, 892, 1, 4096
2995, 877, 1, 4096
2996, 814, 1, 4096
2997, 858, 1, 4096
3000, 2537, 1, 4096
3001, 864, 1, 4096
3001, 867, 1, 4096
3002, 808, 1, 4096
3003, 788, 1, 4096
3004, 814, 1, 4096
3005, 862, 1, 4096
3006, 859, 1, 4096
3006, 817, 1, 4096
3007, 849, 1, 4096
3008, 858, 1, 4096
3009, 828, 1, 4096
3010, 856, 1, 4096
3011, 836, 1, 4096
3011, 816, 1, 4096
3012, 830, 1, 4096
3013, 850, 1, 4096
3014, 865, 1, 4096
3015, 864, 1, 4096
3016, 830, 1, 4096
3017, 864, 1, 4096
3017, 850, 1, 4096
3018, 836, 1, 4096
3019, 849, 1, 4096
3020, 861, 1, 4096
3021, 875, 1, 4096
3022, 863, 1, 4096
3023, 855, 1, 4096
3023, 831, 1, 4096
3024, 861, 1, 4096
3025, 852, 1, 4096
3026, 810, 1, 4096
3027, 850, 1, 4096
3028, 862, 1, 4096
3028, 816, 1, 4096
3029, 870, 1, 4096
3030, 865, 1, 4096
3031, 876, 1, 4096
3032, 849, 1, 4096
3033, 850, 1, 4096
3034, 876, 1, 4096
3035, 855, 1, 4096
3035, 874, 1, 4096
3036, 865, 1, 4096
3037, 874, 1, 4096
3038, 863, 1, 4096
3039, 849, 1, 4096
3040, 882, 1, 4096
3041, 881, 1, 4096
3042, 891, 1, 4096
3042, 868, 1, 4096
3043, 849, 1, 4096
3044, 885, 1, 4096
3045, 889, 1, 4096
3046, 879, 1, 4096
3047, 857, 1, 4096
3048, 887, 1, 4096
3049, 879, 1, 4096
3049, 881, 1, 4096
3050, 856, 1, 4096
3051, 882, 1, 4096
3052, 881, 1, 4096
3053, 868, 1, 4096
3054, 853, 1, 4096
3055, 891, 1, 4096
3056, 900, 1, 4096
3056, 828, 1, 4096
3057, 884, 1, 4096
3058, 879, 1, 4096
3059, 855, 1, 4096
3060, 883, 1, 4096
3061, 887, 1, 4096
3062, 883, 1, 4096
3063, 878, 1, 4096
3063, 895, 1, 4096
3064, 883, 1, 4096
3065, 856, 1, 4096
3066, 866, 1, 4096
3067, 869, 1, 4096
3068, 868, 1, 4096
3069, 867, 1, 4096
3070, 866, 1, 4096
3070, 864, 1, 4096
3071, 868, 1, 4096
3072, 878, 1, 4096
3073, 867, 1, 4096
3074, 857, 1, 4096
3075, 867, 1, 4096
3076, 861, 1, 4096
3077, 881, 1, 4096
3077, 869, 1, 4096
3078, 836, 1, 4096
3079, 836, 1, 4096
3080, 865, 1, 4096
3081, 870, 1, 4096
3082, 850, 1, 4096
3083, 834, 1, 4096
3083, 867, 1, 4096
3084, 856, 1, 4096
3085, 850, 1, 4096
3086, 880, 1, 4096
3087, 924, 1, 4096
3088, 907, 1, 4096
3089, 893, 1, 4096
3090, 909, 1, 4096
3091, 910, 1, 4096
3091, 861, 1, 4096
3092, 855, 1, 4096
3093, 864, 1, 4096
3094, 924, 1, 4096
3095, 937, 1, 4096
3096, 916, 1, 4096
3097, 883, 1, 4096
3098, 854, 1, 4096
3099, 846, 1, 4096
3099, 869, 1, 4096
3100, 941, 1, 4096
3101, 882, 1, 4096
3102, 862, 1, 4096
3103, 853, 1, 4096
3104, 847, 1, 4096
3105, 863, 1, 4096
3106, 854, 1, 4096
3106, 838, 1, 4096
3107, 838, 1, 4096
3108, 848, 1, 4096
3109, 838, 1, 4096
3110, 839, 1, 4096
3111, 839, 1, 4096
3112, 849, 1, 4096
3112, 810, 1, 4096
3113, 850, 1, 4096
3114, 850, 1, 4096
3115, 840, 1, 4096
3116, 837, 1, 4096
3117, 830, 1, 4096
3117, 839, 1, 4096
3118, 832, 1, 4096
3119, 866, 1, 4096
3120, 863, 1, 4096
3121, 852, 1, 4096
3122, 866, 1, 4096
3123, 824, 1, 4096
3123, 834, 1, 4096
3124, 849, 1, 4096
3125, 839, 1, 4096
3126, 832, 1, 4096
3127, 812, 1, 4096
3128, 849, 1, 4096
3128, 913, 1, 4096
3129, 895, 1, 4096
3130, 820, 1, 4096
3131, 830, 1, 4096
3132, 872, 1, 4096
3133, 884, 1, 4096
3134, 876, 1, 4096
3135, 869, 1, 4096
3135, 869, 1, 4096
3136, 891, 1, 4096
3137, 844, 1, 4096
3138, 806, 1, 4096
3139, 815, 1, 4096
3140, 840, 1, 4096
3140, 831, 1, 4096
3141, 850, 1, 4096
3142, 838, 1, 4096
3143, 806, 1, 4096
3144, 831, 1, 4096
3145, 839, 1, 4096
3145, 805, 1, 4096
3146, 813, 1, 4096
3147, 814, 1, 4096
3148, 815, 1, 4096
3149, 849, 1, 4096
3150, 804, 1, 4096
3150, 824, 1, 4096
3151, 841, 1, 4096
3152, 856, 1, 4096
3153, 841, 1, 4096
3154, 814, 1, 4096
3155, 825, 1, 4096
3155, 851, 1, 4096
3156, 850, 1, 4096
3157, 804, 1, 4096
3158, 825, 1, 4096
3159, 826, 1, 4096
3160, 816, 1, 4096
3160, 828, 1, 4096
3161, 805, 1, 4096
3162, 809, 1, 4096
3163, 841, 1, 4096
3164, 815, 1, 4096
3165, 848, 1, 4096
3165, 869, 1, 4096
3166, 868, 1, 4096
3167, 833, 1, 4096
3168, 855, 1, 4096
3169, 870, 1, 4096
3170, 820, 1, 4096
3171, 1013, 1, 4096
3172, 877, 1, 4096
3172, 866, 1, 4096
3173, 820, 1, 4096
3174, 854, 1, 4096
3175, 867, 1, 4096
3176, 822, 1, 4096
3177, 858, 1, 4096
3178, 868, 1, 4096
3178, 824, 1, 4096
3179, 856, 1, 4096
3180, 871, 1, 4096
3181, 862, 1, 4096
3182, 854, 1, 4096
3183, 806, 1, 4096
3184, 846, 1, 4096
3184, 869, 1, 4096
3185, 871, 1, 4096
3186, 839, 1, 4096
3187, 890, 1, 4096
3188, 880, 1, 4096
3189, 915, 1, 4096
3190, 901, 1, 4096
3191, 844, 1, 4096
3191, 855, 1, 4096
3192, 817, 1, 4096
3193, 826, 1, 4096
3194, 875, 1, 4096
3195, 859, 1, 4096
3196, 932, 1, 4096
3197, 880, 1, 4096
3199, 2579, 1, 4096
3200, 829, 1, 4096
3201, 964, 1, 4096
3202, 882, 1, 4096
3203, 881, 1, 4096
3204, 840, 1, 4096
3205, 851, 1, 4096
3205, 851, 1, 4096
3206, 828, 1, 4096
3207, 859, 1, 4096
3208, 833, 1, 4096
3209, 848, 1, 4096
3210, 851, 1, 4096
3210, 859, 1, 4096
3211, 848, 1, 4096
3212, 828, 1, 4096
3213, 840, 1, 4096
3214, 861, 1, 4096
3215, 830, 1, 4096
3216, 892, 1, 4096
3217, 944, 1, 4096
3217, 951, 1, 4096
3218, 920, 1, 4096
3219, 901, 1, 4096
3220, 899, 1, 4096
3221, 893, 1, 4096
3222, 894, 1, 4096
3223, 892, 1, 4096
3224, 891, 1, 4096
3225, 854, 1, 4096
3226, 889, 1, 4096
3226, 891, 1, 4096
3227, 879, 1, 4096
3228, 865, 1, 4096
3229, 853, 1, 4096
3230, 891, 1, 4096
3231, 994, 1, 4096
3232, 1018, 1, 4096
3233, 888, 1, 4096
3234, 850, 1, 4096
3235, 878, 1, 4096
3235, 881, 1, 4096
3236, 881, 1, 4096
3237, 873, 1, 4096
3238, 840, 1, 4096
3239, 838, 1, 4096
3240, 878, 1, 4096
3241, 867, 1, 4096
3242, 845, 1, 4096
3242, 835, 1, 4096
3243, 833, 1, 4096
3244, 862, 1, 4096
3245, 839, 1, 4096
3246, 844, 1, 4096
3247, 856, 1, 4096
3248, 853, 1, 4096
3248, 871, 1, 4096
3249, 867, 1, 4096
3250, 837, 1, 4096
3251, 834, 1, 4096
3252, 843, 1, 4096
3253, 845, 1, 4096
3253, 834, 1, 4096
3254, 863, 1, 4096
3255, 855, 1, 4096
3256, 867, 1, 4096
3257, 870, 1, 4096
3258, 869, 1, 4096
3259, 856, 1, 4096
3259, 823, 1, 4096
3260, 844, 1, 4096
3261, 847, 1, 4096
3262, 836, 1, 4096
3263, 837, 1, 4096
3264, 838, 1, 4096
3265, 837, 1, 4096
3265, 835, 1, 4096
3266, 836, 1, 4096
3267, 836, 1, 4096
3268, 836, 1, 4096
3269, 834, 1, 4096
3270, 834, 1, 4096
3270, 835, 1, 4096
3271, 836, 1, 4096
3272, 836, 1, 4096
3273, 836, 1, 4096
3274, 835, 1, 4096
3275, 837, 1, 4096
3275, 844, 1, 4096
3276, 848, 1, 4096
3277, 839, 1, 4096
3278, 835, 1, 4096
3279, 832, 1, 4096
3280, 865, 1, 4096
3281, 834, 1, 4096
3281, 835, 1, 4096
3282, 837, 1, 4096
3283, 833, 1, 4096
3284, 853, 1, 4096
3285, 794, 1, 4096
3286, 828, 1, 4096
3286, 819, 1, 4096
3287, 818, 1, 4096
3288, 840, 1, 4096
3289, 817, 1, 4096
3290, 804, 1, 4096
3290, 830, 1, 4096
3291, 849, 1, 4096
3292, 805, 1, 4096
3293, 817, 1, 4096
3294, 812, 1, 4096
3295, 833, 1, 4096
3295, 846, 1, 4096
3296, 854, 1, 4096
3297, 830, 1, 4096
3298, 839, 1, 4096
3299, 837, 1, 4096
3300, 843, 1, 4096
3301, 820, 1, 4096
3301, 829, 1, 4096
3302, 841, 1, 4096
3303, 826, 1, 4096
3304, 820, 1, 4096
3305, 815, 1, 4096
3306, 848, 1, 4096
3306, 828, 1, 4096
3307, 846, 1, 4096
3308, 814, 1, 4096
3309, 812, 1, 4096
3310, 815, 1, 4096
3310, 812, 1, 4096
3311, 812, 1, 4096
3312, 821, 1, 4096
3313, 817, 1, 4096
3314, 812, 1, 4096
3315, 812, 1, 4096
3315, 841, 1, 4096
3316, 883, 1, 4096
3317, 848, 1, 4096
3318, 841, 1, 4096
3319, 829, 1, 4096
3320, 815, 1, 4096
3320, 812, 1, 4096
3321, 818, 1, 4096
3322, 813, 1, 4096
3323, 812, 1, 4096
3324, 798, 1, 4096
3325, 847, 1, 4096
3325, 816, 1, 4096
3326, 826, 1, 4096
3327, 846, 1, 4096
3328, 846, 1, 4096
3329, 845, 1, 4096
3330, 847, 1, 4096
3330, 846, 1, 4096
3331, 847, 1, 4096
3332, 816, 1, 4096
3333, 816, 1, 4096
3334, 842, 1, 4096
3335, 898, 1, 4096
3336, 934, 1, 4096
3337, 891, 1, 4096
3337, 845, 1, 4096
3338, 822, 1, 4096
3339, 824, 1, 4096
3340, 846, 1, 4096
3341, 859, 1, 4096
3342, 858, 1, 4096
3342, 830, 1, 4096
3343, 864, 1, 4096
3344, 856, 1, 4096
3345, 853, 1, 4096
3346, 830, 1, 4096
3347, 843, 1, 4096
3348, 874, 1, 4096
3348, 856, 1, 4096
3349, 836, 1, 4096
3350, 826, 1, 4096
3351, 844, 1, 4096
3352, 830, 1, 4096
3353, 812, 1, 4096
3353, 823, 1, 4096
3354, 824, 1, 4096
3355, 824, 1, 4096
3356, 810, 1, 4096
3357, 823, 1, 4096
3358, 823, 1, 4096
3358, 823, 1, 4096
3359, 809, 1, 4096
3360, 816, 1, 4096
3361, 825, 1, 4096
3362, 838, 1, 4096
3363, 825, 1, 4096
3363, 824, 1, 4096
3364, 814, 1, 4096
3365, 817, 1, 4096
3366, 818, 1, 4096
3367, 831, 1, 4096
3367, 806, 1, 4096
3368, 812, 1, 4096
3369, 894, 1, 4096
3370, 883, 1, 4096
3371, 886, 1, 4096
3372, 883, 1, 4096
3373, 883, 1, 4096
3374, 885, 1, 4096
3374, 849, 1, 4096
3375, 862, 1, 4096
3376, 925, 1, 4096
3377, 928, 1, 4096
3378, 858, 1, 4096
3379, 886, 1, 4096
3380, 884, 1, 4096
3381, 852, 1, 4096
3382, 876, 1, 4096
3382, 859, 1, 4096
3383, 853, 1, 4096
3384, 853, 1, 4096
3385, 917, 1, 4096
3386, 928, 1, 4096
3387, 972, 1, 4096
3388, 940, 1, 4096
3389, 898, 1, 4096
3390, 906, 1, 4096
3391, 898, 1, 4096
3392, 877, 1, 4096
3392, 916, 1, 4096
3393, 869, 1, 4096
3394, 848, 1, 4096
3395, 852, 1, 4096
3396, 817, 1, 4096
3397, 877, 1, 4096
3398, 1014, 1, 4096
3399, 829, 1, 4096
3399, 874, 1, 4096
3400, 858, 1, 4096
3401, 788, 1, 4096
3402, 810, 1, 4096
3403, 844, 1, 4096
3404, 836, 1, 4096
3404, 837, 1, 4096
3405, 863, 1, 4096
3406, 838, 1, 4096
3407, 824, 1, 4096
3408, 834, 1, 4096
3409, 830, 1, 4096
3410, 838, 1, 4096
3410, 836, 1, 4096
3411, 853, 1, 4096
3412, 858, 1, 4096
3413, 812, 1, 4096
3414, 829, 1, 4096
3415, 818, 1, 4096
3415, 829, 1, 4096
3416, 799, 1, 4096
3417, 825, 1, 4096
3418, 816, 1, 4096
3419, 815, 1, 4096
3419, 816, 1, 4096
3420, 831, 1, 4096
3421, 817, 1, 4096
3422, 819, 1, 4096
3423, 846, 1, 4096
3424, 846, 1, 4096
3424, 810, 1, 4096
3425, 808, 1, 4096
3426, 783, 1, 4096
3427, 823, 1, 4096
3428, 821, 1, 4096
3429, 814, 1, 4096
3429, 817, 1, 4096
3430, 816, 1, 4096
3431, 820, 1, 4096
3432, 855, 1, 4096
3433, 878, 1, 4096
3434, 846, 1, 4096
3434, 831, 1, 4096
3435, 852, 1, 4096
3436, 812, 1, 4096
3437, 868, 1, 4096
3438, 838, 1, 4096
3439, 838, 1, 4096
3440, 860, 1, 4096
3440, 826, 1, 4096
3441, 836, 1, 4096
3442, 846, 1, 4096
3443, 836, 1, 4096
3444, 856, 1, 4096
3445, 826, 1, 4096
3445, 841, 1, 4096
3446, 840, 1, 4096
3447, 839, 1, 4096
3448, 877, 1, 4096
3449, 889, 1, 4096
3450, 839, 1, 4096
3451, 850, 1, 4096
3451, 837, 1, 4096
3452, 841, 1, 4096
3453, 825, 1, 4096
3454, 818, 1, 4096
3455, 818, 1, 4096
3456, 817, 1, 4096
3456, 794, 1, 4096
3457, 846, 1, 4096
3458, 845, 1, 4096
3459, 845, 1, 4096
3460, 869, 1, 4096
3461, 871, 1, 4096
3462, 823, 1, 4096
3462, 849, 1, 4096
3463, 835, 1, 4096
3464, 822, 1, 4096
3465, 828, 1, 4096
3466, 853, 1, 4096
3467, 842, 1, 4096
3467, 872, 1, 4096
3468, 861, 1, 4096
3469, 847, 1, 4096
3470, 845, 1, 4096
3471, 846, 1, 4096
3472, 867, 1, 4096
3473, 844, 1, 4096
3473, 912, 1, 4096
3474, 862, 1, 4096
3475, 844, 1, 4096
3476, 843, 1, 4096
3477, 864, 1, 4096
3478, 863, 1, 4096
3479, 863, 1, 4096
3480, 856, 1, 4096
3480, 874, 1, 4096
3481, 849, 1, 4096
3482, 848, 1, 4096
3483, 841, 1, 4096
3484, 813, 1, 4096
3485, 831, 1, 4096
3485, 844, 1, 4096
3486, 833, 1, 4096
3487, 814, 1, 4096
3488, 814, 1, 4096
3489, 868, 1, 4096
3490, 871, 1, 4096
3490, 830, 1, 4096
3491, 826, 1, 4096
3492, 826, 1, 4096
3493, 822, 1, 4096
3494, 816, 1, 4096
3495, 813, 1, 4096
3495, 827, 1, 4096
3496, 825, 1, 4096
3497, 829, 1, 4096
3498, 830, 1, 4096
3499, 813, 1, 4096
3500, 834, 1, 4096
3501, 829, 1, 4096
3501, 820, 1, 4096
3502, 820, 1, 4096
3503, 820, 1, 4096
3504, 824, 1, 4096
3505, 823, 1, 4096
3505, 819, 1, 4096
3506, 820, 1, 4096
3507, 812, 1, 4096
3508, 791, 1, 4096
3509, 803, 1, 4096
3510, 841, 1, 4096
3510, 828, 1, 4096
3511, 841, 1, 4096
3512, 836, 1, 4096
3513, 821, 1, 4096
3514, 815, 1, 4096
3515, 873, 1, 4096
3515, 887, 1, 4096
3516, 836, 1, 4096
