5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 0, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 0, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 0, 0, 4096
5570, 1, 0, 4096
5570, 1, 0, 4096
5570, 0, 0, 4096
5570, 1, 0, 4096
5595, 25298, 0, 4096
5595, 4, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 0, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 0, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 0, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5595, 1, 0, 4096
5620, 25288, 0, 4096
5620, 5, 0, 4096
5620, 2, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 0, 0, 4096
5620, 1, 0, 4096
5620, 0, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5620, 1, 0, 4096
5646, 25296, 0, 4096
5646, 4, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 0, 0, 4096
5646, 1, 0, 4096
5646, 0, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5646, 1, 0, 4096
5671, 25292, 0, 4096
5671, 4, 0, 4096
5671, 1, 0, 4096
5671, 0, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 0, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 0, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 0, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 0, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 0, 0, 4096
5671, 1, 0, 4096
5671, 1, 0, 4096
5671, 0, 0, 4096
5696, 25263, 0, 4096
5696, 14, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 0, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 0, 0, 4096
5696, 1, 0, 4096
5696, 1, 0, 4096
5696, 0, 0, 4096
5696, 1, 0, 4096
5722, 25310, 0, 4096
5722, 4, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 0, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 0, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 1, 0, 4096
5722, 0, 0, 4096
5722, 1, 0, 4096
5747, 25251, 0, 4096
5747, 5, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 0, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 0, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 1, 0, 4096
5747, 0, 0, 4096
5772, 25292, 0, 4096
5772, 4, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 0, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 0, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 0, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 0, 0, 4096
5772, 1, 0, 4096
5772, 1, 0, 4096
5772, 0, 0, 4096
5772, 1, 0, 4096
5798, 25273, 0, 4096
5798, 13, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 0, 0, 4096
5798, 1, 0, 4096
5798, 2, 0, 4096
5798, 1, 0, 4096
5798, 0, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 0, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 0, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 1, 0, 4096
5798, 0, 0, 4096
5823, 25285, 0, 4096
5823, 4, 0, 4096
5823, 2, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 0, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 0, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 0, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 0, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 0, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 0, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5823, 1, 0, 4096
5848, 25298, 0, 4096
5848, 3, 0, 4096
5848, 2, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 0, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 0, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 0, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 0, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 1, 0, 4096
5848, 0, 0, 4096
5874, 25365, 0, 4096
5874, 4, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 0, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5874, 0, 0, 4096
5874, 1, 0, 4096
5874, 1, 0, 4096
5899, 25301, 0, 4096
5899, 4, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 0, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 1, 0, 4096
5899, 0, 0, 4096
5899, 1, 0, 4096
5899, 0, 0, 4096
5924, 25349, 0, 4096
5924, 5, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 0, 0, 4096
5924, 1, 0, 4096
5924, 0, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 0, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 0, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 2, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5924, 1, 0, 4096
5950, 25287, 0, 4096
5950, 5, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 0, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 0, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5950, 1, 0, 4096
5975, 25347, 0, 4096
5975, 4, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 0, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 0, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 0, 0, 4096
5975, 1, 0, 4096
5975, 1, 0, 4096
5975, 0, 0, 4096
5975, 1, 0, 4096
6001, 25288, 0, 4096
6001, 4, 0, 4096
6001, 11, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 0, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 0, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 1, 0, 4096
6001, 0, 0, 4096
6001, 1, 0, 4096
6026, 25295, 0, 4096
6026, 5, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6026, 1, 0, 4096
6051, 25264, 0, 4096
6051, 4, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 0, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 0, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 0, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 0, 0, 4096
6051, 1, 0, 4096
6051, 1, 0, 4096
6051, 0, 0, 4096
6051, 1, 0, 4096
6077, 25308, 0, 4096
6077, 4, 0, 4096
6077, 2, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 0, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 0, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 0, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 0, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6077, 1, 0, 4096
6102, 25269, 0, 4096
6102, 5, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 0, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6102, 0, 0, 4096
6102, 1, 0, 4096
6102, 1, 0, 4096
6127, 25299, 0, 4096
6127, 5, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 0, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 0, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 0, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 0, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6127, 1, 0, 4096
6153, 25301, 0, 4096
6153, 5, 0, 4096
6153, 1, 0, 4096
6153, 0, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 0, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 0, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 0, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6153, 1, 0, 4096
6178, 25347, 0, 4096
6178, 5, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 0, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6178, 1, 0, 4096
6203, 25251, 0, 4096
6203, 4, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 0, 0, 4096
6203, 1, 0, 4096
6203, 2, 0, 4096
6203, 0, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 0, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 0, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6203, 1, 0, 4096
6229, 25294, 0, 4096
6229, 4, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 0, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 1, 0, 4096
6229, 0, 0, 4096
6229, 1, 0, 4096
6254, 25329, 0, 4096
6254, 5, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 0, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 0, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 0, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 0, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6254, 1, 0, 4096
6279, 25295, 0, 4096
6279, 4, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 0, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6279, 0, 0, 4096
6279, 1, 0, 4096
6279, 1, 0, 4096
6305, 25298, 0, 4096
6305, 14, 0, 4096
6305, 2, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 0, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 0, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 0, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6305, 0, 0, 4096
6305, 1, 0, 4096
6305, 1, 0, 4096
6330, 25293, 0, 4096
6330, 14, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 2, 0, 4096
6330, 0, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 0, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6330, 1, 0, 4096
6355, 25289, 0, 4096
6355, 4, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 0, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 0, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 0, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6356, 1, 0, 4096
6381, 25320, 0, 4096
6381, 3, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 327, 0, 4096
6381, 3, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 0, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 0, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 0, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 0, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 1, 0, 4096
6381, 0, 0, 4096
6381, 1, 0, 4096
6406, 24976, 0, 4096
6406, 4, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 0, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 0, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 0, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
6406, 1, 0, 4096
